S,K,T,r,sigma,call_price,moneyness
137.6575144101315,95.30840902511208,1.4804010929747837,0.02751094387183923,0.2561319167439226,47.697190273425676,1.4443375544529464
85.01802265324851,87.27839811118466,1.9493040943837197,0.027646996020053015,0.4485456307880862,21.792419655960714,0.9741015473833899
74.40405338422434,53.76202278769765,1.437742565621022,0.03717776771695696,0.44356152013317135,27.938457419031295,1.3839518962677535
134.65703166905624,142.66585454900442,0.2055467717411037,0.021628982733101917,0.3641242356704717,5.882503355205934,0.9438630714737897
126.250661731113,50.648365076431304,0.9146477022441944,0.04777962911329237,0.4401520778673072,77.89596632004228,2.4926897746964483
75.3008568944015,86.2247835292138,1.2665663497739696,0.03948598572102356,0.19829117114511333,4.133277378975251,0.8733087380716803
57.54215257200702,81.99844150514099,1.8531959024750024,0.03705546232181536,0.40899296013092723,7.023648998003299,0.7017469053774559
95.47584910834163,80.03091639312439,0.13694670123738087,0.04286117146626556,0.12231148009777969,15.913338752860426,1.192987078135521
132.00538542600538,119.86254969460302,0.34847055815117867,0.016942442282397222,0.2675712482451239,15.929639071666173,1.1013063359851847
50.18202859543609,82.6906352504499,0.12889578170519334,0.0364925073427681,0.47318603355454,0.005651285674421205,0.6068647125934742
84.59574900601118,78.36864406764079,1.1089584051639139,0.023644094455916302,0.3626759376140544,16.746093929295903,1.0794591384405696
123.53633371298965,74.1588453785686,1.7636440397089928,0.02829290251472271,0.42596648349138594,57.356849205498364,1.6658341035699404
138.88915350104406,128.87459753477563,1.91082351501944,0.04395831651449322,0.2734221044404159,31.142643341066986,1.0777077574466611
76.71693027370134,131.8398545557771,1.366352523454189,0.01890768567506707,0.4410497562962439,4.174199626278686,0.5818948339422275
121.983846135049,58.5955722349219,1.2049605348528543,0.041980088715205324,0.18443460061652864,66.27878275163309,2.081792898036566
66.83251008646577,59.270360279468434,1.8017772380381047,0.01758964038301872,0.43299749198949156,19.377830819432077,1.1275873770859617
149.2631700929034,145.3815954844956,1.024521166126902,0.03158636954172168,0.427014401930101,29.290813063640428,1.0266992159184398
100.78942095312776,119.892768887127,1.114468991275328,0.026501609086102884,0.32589630158098043,8.290759890931724,0.8406630515641516
70.0244714569209,122.39249312427599,1.0185510955052628,0.041694786108024046,0.3919219616345274,1.5953756274274236,0.5721304441916942
111.24260786031473,114.3149305031734,0.7948107400341786,0.017664220614217165,0.273975500795534,10.161390642904827,0.9731240474946238
148.85377576285123,118.53668747121404,0.6015966525986073,0.030274234561618298,0.2800147257750816,34.28834635684902,1.2557612241273364
54.637635365675365,123.25259556230979,1.991411382774943,0.049293895482216056,0.37849180411866423,1.7037021131727013,0.4432980507745458
111.83054963630913,120.34521195057853,1.4411852110501673,0.012829771583387543,0.12125606919828283,3.9844797960630416,0.929248017629766
68.54625096855582,110.90572753916629,0.41099950373351174,0.021066411511824545,0.27187343465091035,0.015424293682189283,0.6180587106680199
141.12387997391096,77.16611649246255,1.5273111639855192,0.048270568638592096,0.16788070376149575,69.44514075420543,1.8288322179294287
120.43874263268306,95.96629257645186,0.904532052030156,0.027160580414710558,0.2861100089555629,29.556957913580604,1.2550108939212707
93.239636018509,99.92884157507048,0.16438373253821625,0.013643134686367185,0.11571905766394473,0.1555485552597382,0.9330603112061868
119.09984749413525,108.49499652484062,1.8146698951236264,0.038519306094565275,0.3025537930820685,28.13233719368089,1.0977450694407513
60.19417670607211,99.56611130489914,1.0621735379896482,0.02764648826245877,0.22202207137038502,0.12165943985776173,0.6045649058417155
78.79431296032081,116.72803238901619,1.3270475606803689,0.027300320861170287,0.4446598043238554,6.80695469795981,0.6750247678100599
118.6788968358385,135.41766514310126,0.441438831308919,0.043899868095774446,0.3712713202039415,6.528931285100661,0.8763915454488583
82.87095993874514,56.03067004988004,0.6886865292205059,0.03700178109351412,0.27038954927772296,28.43524668387446,1.4790285367812155
116.1642955101571,126.8374493956845,1.8791157287754643,0.022234376883827678,0.10607185809098528,4.493026403991728,0.9158517146443774
55.512818847293644,59.640630834742915,0.5173649187499049,0.03262187064660987,0.2996675833464594,3.4908603788237684,0.9307885927818748
97.92851046998328,146.67795252326565,0.6766213140003454,0.03293591801715952,0.11303721072648965,4.907216325085017e-05,0.667643015090834
103.38510422213149,125.03899350585603,0.6874870306816493,0.03388144819104212,0.3148639623651664,4.61921740374633,0.8268229079858164
82.49874095570861,59.25676607408423,0.6097792794408066,0.04706470047423483,0.3384908676536149,25.6423086912695,1.3922248280064204
68.64539213110544,54.817658448671104,1.0979072837919417,0.014185150141291519,0.18689319500883644,15.303755794753066,1.2522496230914721
66.08586443576814,122.55103444283067,0.2758478896142099,0.02782253197557949,0.1114786752670105,5.146663491579636e-26,0.5392517879283737
53.93194876684733,73.709065709227,0.25573399349236153,0.023086008724092874,0.39080756515839654,0.3227691959971364,0.7316867775749877
54.685190852760314,72.73975639056918,1.9046537881766419,0.03733682564519871,0.3041492663246138,4.917346389498164,0.7517923287938084
112.76579854811534,126.01988364824854,1.61780076796025,0.038916125057950994,0.45155379237919857,23.42305684588424,0.8948254456643644
97.00854073109082,67.86345774943993,0.9192853968144885,0.025963664962065338,0.17080289653661895,30.789886580798154,1.4294665192165428
69.9156897597067,149.32536824188008,0.7852739754922367,0.03618343534848614,0.49257360077317786,0.8426684308715693,0.4682103957477334
103.76921285909715,147.10805072470683,1.5173964621506864,0.019465332887592973,0.3421916107886848,6.555042657752669,0.7053945202039789
65.59945203362027,115.79313354781524,0.6274310777824775,0.022368829788122352,0.14672927897283708,1.8128623593529556e-06,0.5665228155047021
50.67720999408982,96.9411777806808,1.2032432262052655,0.026286814024359065,0.13555899593281065,3.733250144613478e-05,0.5227624746703786
92.0128078995618,141.57834765777437,1.300383607238578,0.04591184261125284,0.13553742269477378,0.04621153201631134,0.649907344038064
129.51407225115224,120.82057988866244,0.8633154743863684,0.03172535716848163,0.15670913134491268,14.675002375776444,1.071953738100752
79.30200854185935,86.2739973050122,1.0388680898756646,0.03702219470906324,0.2747185896468226,7.298038633113844,0.9191878320126498
60.57458579369902,77.50491497804157,1.4342773473571169,0.010733472166031465,0.47735675055944266,8.728840778871842,0.7815579929461353
96.22280927744553,108.21997644751642,1.101944423980814,0.0465575999589023,0.2148513493860993,6.022859472639283,0.8891409186742046
58.48377140851919,76.96452709268982,1.8544233754552626,0.04558349277841059,0.3788973375104516,7.891022839152395,0.759879565531353
90.48697319847483,120.7289127289176,0.44225036818469593,0.01731907615272342,0.1142058686747217,0.00020857295362958564,0.7495054097078846
101.3190991194741,120.83371171971855,1.6126819923481943,0.04030149507121999,0.47639842080262346,19.961890044296673,0.8385002635232308
122.03936293957402,68.9949987076236,1.1492726239339377,0.022719402568537536,0.3769868797315664,55.939478360683374,1.768814627517187
127.12806145993083,129.03034207325032,1.4348454826614057,0.03525795095368983,0.38110358852846127,24.849430783510122,0.9852571063305438
148.59915721706594,66.46570775299591,1.9500846354174786,0.04862733089734616,0.1483858866630987,88.14663824213574,2.235726696378523
74.97690128593153,59.183086647593576,1.3734467971596975,0.013129384816972256,0.2518771231147403,18.93325999161793,1.2668636519818985
88.21234944599732,61.39524005394006,0.7132014952715994,0.016437417571703136,0.1577021148813028,27.539830724609658,1.4367946011530623
85.61939434613794,76.45897915113177,1.6001826222871434,0.04580333553289651,0.3273135895909764,21.388305130513515,1.1198082330774954
71.60906381190773,120.81845546171593,1.582726537560248,0.018960923040735315,0.43262284352798114,4.8432876251133905,0.5926997124590679
139.34735345188415,52.8636562741029,1.5476641180146418,0.046791347979079946,0.3884739379527119,90.3932371993933,2.635976458558889
87.47088631197302,109.22175613008964,1.8710996597878424,0.043814239763760185,0.4356805196404562,16.04373338725853,0.8008558863290017
81.83273038557927,133.69360768572162,0.20771213219365203,0.013756631581026474,0.40065838764197437,0.0220314750593964,0.6120915711837653
54.916082915504816,96.0281015984579,1.5989778580979348,0.04837056381190189,0.2081325386264691,0.24202042249798073,0.5718751282321165
95.20716195627703,142.2301743442016,0.1845391685353391,0.022286018813369873,0.26868532656063826,0.0009844364553368914,0.6693879297783369
129.05777000431817,148.7432754480322,0.9212188613955732,0.03495786615781603,0.24105776023527287,6.470505045551484,0.8676544846520358
80.32166991894178,121.98742515995562,0.3613698737215884,0.030392688386781087,0.20653326554307322,0.0016923088630011046,0.658442210855916
76.48409980340024,138.48864796446188,1.1842424248817984,0.03345349666492773,0.41036301331970393,2.284590795202739,0.5522770344543123
139.8524096443347,88.30165840786938,1.002781167007289,0.02860392285225975,0.11054465061641393,54.04758258311412,1.5838027525864808
119.99187748384223,99.12061205848525,0.9812201115748762,0.014705048778712593,0.43356484925006145,31.69118480067832,1.2105643315947452
73.53861686599721,88.2954152972324,1.4734559716722129,0.036103999049511934,0.24687890350309336,5.129705722622145,0.832870162266537
102.88286623857064,110.87236509110777,1.956423556610064,0.02282536779589381,0.2970427145386738,15.661100885008501,0.9279396732813279
120.7813362373509,124.39699157456833,1.8409964407678832,0.015056909743827607,0.3552139847413658,22.913824852618994,0.970934543581385
98.80152848350767,128.15512720571343,0.97801518954366,0.04243157749046015,0.49460474947057237,11.402859236014496,0.770952599695152
60.04560231135082,143.86347239176985,1.7414415096358438,0.02973816664676884,0.3816547739396073,0.9597751012516014,0.41737906998264496
100.25582280458768,100.29094915224293,1.2429372673738972,0.0429452223588162,0.22618382043126856,12.602880323182909,0.9996497555566861
76.70897771755682,99.05779406857354,1.3042689020307585,0.04012424741327433,0.3600064294810143,6.889878048769969,0.7743860888367292
85.7513328427237,62.89348143303079,0.359210055926248,0.028616145957914667,0.4774026770166364,24.872110480229196,1.363437527846698
62.314239356982185,128.44459831291684,1.0155480048294827,0.04617672094145842,0.2824169314351567,0.07196989612520355,0.4851448809483773
125.12731169377459,127.63751170559475,0.2924435871310975,0.03281972877282121,0.26785382828212173,6.634355559638422,0.9803333676888804
144.63290099387947,102.18130856901206,1.5500111187865748,0.028026396797287797,0.2070403852438835,47.65566115634957,1.4154535992871544
138.06863471309964,110.99790297967431,1.7398392885341656,0.03561896529908205,0.21338014518256687,36.56100016131252,1.2438850735619975
90.57144241809478,122.59310925129509,1.7177565400346875,0.042634196877535925,0.326569578239943,8.02838413141109,0.7387971719718657
75.14624989268944,122.03171837901982,1.1304820784349876,0.01296413294514379,0.22073467248001713,0.18669382142889246,0.6157927700345232
58.94107507311182,75.85055362129395,1.9178075540616464,0.02870768467366004,0.41036263226309383,9.043612206158802,0.7770684887468634
64.36740164304445,86.6339450576798,1.6123294860540445,0.027199852656471114,0.4664183057510021,9.363488438019942,0.7429813060018153
120.09605460515206,67.19294331316112,1.8551338710044838,0.02100933404469905,0.48258245741571,60.66759786466081,1.7873313577800778
146.55749797267384,79.36184458841241,0.8253339961734943,0.03702027575870244,0.2579407015369422,69.60620942211301,1.8466997425872917
93.50119274374752,85.57024947585269,1.094004452022456,0.02188933897263412,0.30802879612288003,16.984868508017456,1.0926834187871906
61.53858071342489,109.24122165634476,0.45030091218115775,0.010657066420109556,0.4215742804368854,0.18890971985184524,0.563327467235906
91.84981576566508,119.15720703690205,0.19602977571297076,0.011534075014293555,0.22569885514873278,0.01616282212763398,0.7708288743056886
120.8676719965507,88.03675526657243,1.6756528751080861,0.017450554658195477,0.11229749407611532,35.410344930867396,1.37292283922286
90.43046580626566,115.52253877126067,1.6711496270572144,0.04053611081025142,0.3457857207760944,10.11310388221689,0.7827950005956991
112.19028182535152,86.22145085841616,0.9336894682739009,0.028352115020167608,0.2932385510819667,30.401759769786935,1.3011875897284384
131.21280874757167,86.65879935719299,0.27740904615395773,0.03323419952141637,0.1097439313468215,45.349285736991234,1.5141313948596788
133.76609057760555,141.0568247525845,1.6975034569659957,0.03391283164385059,0.3155656969913069,22.039677939647788,0.9483134957293489
116.66273203592176,68.81013585793913,1.7334510357917061,0.0351579709588917,0.1076735725512486,51.92101577295816,1.6954294680768536
92.24049531760589,86.31586858319645,0.7910610276885508,0.03268108764817986,0.33221516420238295,14.916697242781503,1.0686389053560752
130.76596015747802,64.2410175167269,0.5491811957814392,0.03164916749094067,0.16866315140888638,67.63187622752312,2.035552443163428
142.92574175986013,116.5474005194318,0.9664896838374505,0.04443469105365997,0.34360177874094117,37.01238590428187,1.226331442167432
119.5786306423427,56.14343307476132,1.1949891727203248,0.03336103358462599,0.36845257076831006,65.91754099097916,2.1298774245442074
136.64231835397,117.81551651422053,0.8862624064473615,0.048045853432860816,0.3949032018990361,32.60472931087391,1.1597990009870818
143.7965231433894,143.1126557324551,0.8515230424936653,0.04840042800262592,0.44711604914048203,26.345525527214065,1.0047785250538064
81.07540435631428,74.51859281220187,1.9165019067371396,0.03606298651815927,0.1645632262977805,14.079473711328035,1.0879889339917699
72.27658764169499,116.64487205309159,1.5032632596539908,0.04390090131521059,0.33915933703987333,3.0807528581906247,0.6196293619216958
104.46930709856821,104.65882164071988,1.2054469618234056,0.031232040072937062,0.33978281919760756,17.094160058052587,0.9981892157853425
92.77138617137689,57.6075661514609,0.9859777277153912,0.022861524272815594,0.3984002787332199,37.84138019095456,1.6104028058999027
73.32561352149831,131.46655698908046,1.471012222743326,0.04423925311184935,0.3558598768697651,2.256466089193321,0.5577510752608262
59.1817283805107,97.17287275254796,0.1263791774347649,0.03266917476344365,0.49131879442846027,0.009520546147831377,0.6090354921503429
120.39128644489462,71.60549635726294,0.2751093871830643,0.025353226723912787,0.43656384158384687,49.360762519723934,1.6813134824765912
131.83730538698947,97.29292589726094,1.0084324116498333,0.03579481358187445,0.4513053295500584,44.507677882198635,1.3550554078947794
123.80188245844326,133.69300691419468,1.703749376630564,0.026957888257778895,0.39333953432884916,23.5762461559342,0.9260161418756956
131.09194930073627,87.65971133347767,0.8409758608639375,0.03203515268007331,0.25396142953510586,46.07549902577513,1.4954640770151797
91.45385128512584,72.57644350600444,1.203284951891685,0.019807908543699675,0.39998555477952613,26.650278385042526,1.260103786672319
75.13076871421568,71.27532003062804,0.8838053939955897,0.02164297761754314,0.38173886478001157,13.135110241272947,1.0540923377394995
86.53878012429278,110.24908851014125,1.1476322512237365,0.048713305523543214,0.27460453769428794,4.438144631749218,0.7849387354919721
121.01577812672308,145.54624090946143,1.0576616679621669,0.013517016943373409,0.21582104060730192,3.7104795620102777,0.8314593174687501
146.12347038921888,116.55169088862968,0.37491998474180366,0.03699138949780723,0.39268174769956143,33.770761147839536,1.2537224408768668
59.78933790429046,79.94735770156693,1.2595453050261238,0.01789534884714398,0.37853683197711835,4.600551421746468,0.7478588364042783
55.62395337971869,54.59447531282245,0.5980146278718792,0.031140563552406006,0.25066926476017687,5.312185669618987,1.0188568176724366
95.88129282414342,93.90238997227019,0.43675208695313833,0.016626218115652763,0.22966766300189817,7.146634006092569,1.021074041379113
82.56320234441468,132.55798544278161,1.3395155237832124,0.047658506542823116,0.22008125071063384,0.5849619621613407,0.6228459346951445
53.980153728229794,99.84466223710358,1.9612051868243063,0.049107800169123535,0.16080521701036923,0.056844448215604415,0.5406413574722883
116.18391898493786,105.85040749355262,1.659809483658737,0.023998975604606853,0.2450871284134747,22.083405603294665,1.0976237289593302
98.85183539308262,94.82827921599717,1.9224194441382834,0.04480417096471366,0.4048339534533441,26.97838931858775,1.0424299186946198
95.38532556850524,85.48791875756397,1.0932161828849984,0.02703481914588871,0.3895710871415043,21.405718481316995,1.1157755031913856
129.80781510782495,85.03105664885703,0.48336024749787376,0.028150321428413318,0.33702391485037353,46.22134244282877,1.526592991121789
143.91086983102406,135.25146412766833,0.6092775795621276,0.028552640005074226,0.4340617994550174,24.620419152138226,1.0640244877140985
61.02706309558844,130.92879638958033,0.947923592639947,0.02784114365958634,0.14723303344715197,3.1380959686385157e-07,0.46610879178940606
85.10777046173149,77.88284872672085,1.6045676588613669,0.03690047815022531,0.19931640417631644,15.13175525237586,1.0927665314395703
145.3202078753105,92.26749569559382,0.30906748521312605,0.015304798862470914,0.10074481904918287,53.48812672188227,1.5749881014950986
85.98320320925586,60.165404593154314,1.7765554779603847,0.045153973558589605,0.15900892736052707,30.560004505752765,1.4291136873537975
73.78057404724458,103.93401316519942,0.6680320741804183,0.04310746088348506,0.12139214283758691,0.0018142583499041465,0.7098790068846181
62.063016933945356,88.5557615856612,1.4071878645212765,0.017761607465522217,0.32217196918296187,2.963455252531384,0.7008354490171816
133.51298357180124,51.636762647182856,1.464019062895681,0.046481130090315646,0.15032774552489966,85.27317365035074,2.585618786445848
61.113425703563195,97.60961415784884,1.686489182843411,0.039861082549157045,0.37768868735555267,4.19284456921816,0.6261004741268003
89.75351357779431,122.15560417568354,0.33550435786058586,0.03264172578865001,0.3531444434908423,0.6911920645009628,0.7347474083031941
74.51407976601138,78.50181839059988,1.2304148060549744,0.027679612828958592,0.37471598278945284,11.711414352399977,0.9492019585489498
146.3393378369849,132.59196676087026,0.9732199286471812,0.019986450959521698,0.23312198130303785,22.424339974789646,1.1036817796126972
140.02641112020703,149.19501294314452,0.1301852820326744,0.04557863153817386,0.14219227431973067,0.4869566644878276,0.9385461910417108
50.601808191291,57.936225928162784,1.4792918797076329,0.0272523010768192,0.24074383517293782,3.9812343952130007,0.8734053242272634
68.65851653027117,50.304031430437966,1.499957285051399,0.014626440696359242,0.1508908800780472,19.598193809695644,1.3648710566113251
75.76553488675573,76.83224732259049,1.799374708342348,0.048054166838291355,0.364163780837911,16.90931168760042,0.9861163447249431
66.95449869839699,137.3687481971313,1.520638079552136,0.019678964966852744,0.430137814820776,2.234141371924961,0.4874070673069962
69.58732079599845,88.19551567297196,1.2839967853913603,0.023152914295255064,0.40721951109720517,7.520551375060069,0.7890120066197867
63.3872894734557,56.368410872304295,1.5133970073635654,0.03783350576756665,0.4783000131282442,19.141632564251893,1.124517943517191
111.32721812660269,116.82187244078037,0.11060311416788024,0.026749917537901863,0.21942523765862199,1.3569151890767834,0.9529655346265483
52.30470884066074,74.62327471004154,0.18947814778014407,0.03724038370649741,0.34235677412016624,0.030371555520610882,0.7009168258012999
142.51246609446534,76.98666076306179,0.5120199659120683,0.022432186362187502,0.41125933625493133,66.58502941577562,1.8511319322326398
115.08229876067638,108.61440703329856,1.6617108397731106,0.04175552117958605,0.3075028154901211,24.73026804577634,1.0595491141925115
53.04832603113881,57.42284775140383,1.7623096392872533,0.013601305958865342,0.16068318617947708,3.2806124708656945,0.923819143571505
81.28505251158286,103.57295091422742,1.163892640205249,0.04031126544449802,0.40008123462798484,8.137382646511607,0.7848096611527271
133.15119240194704,70.54476382424808,1.8447969091734173,0.04840219746756687,0.13018741635715245,68.6325595984131,1.887470950128541
101.60251795111942,122.66329766001823,1.4116926650313675,0.03211491572608061,0.3708450473832765,12.245093751087204,0.8283041454887976
98.64027232852096,104.926228288427,0.510761613637749,0.021496330128067006,0.26153402188816094,5.241621197905175,0.9400916618995696
88.37586209223424,55.727326426483394,1.3751114310812442,0.01972480942675282,0.22437355048743038,34.36401420124884,1.5858622288083648
102.21044530119016,106.49648045161892,1.0579786479370696,0.01551480834464527,0.48873019773042703,19.28559899589733,0.9597542084747496
101.87411395151868,142.3164524519335,0.6852828867464652,0.0110140553203561,0.32802589475407146,1.8036465556674184,0.7158280873107489
123.35024984885612,102.61615103106976,1.326143523864706,0.02219043711570743,0.2195504165657526,26.809231433000775,1.2020549261442144
66.09122726525386,137.24140388454651,1.677499777668371,0.02455018064078039,0.26827995735507,0.2835987986279114,0.48156915766362096
50.13950088853307,92.32921216084722,1.101584513368015,0.03166208286558268,0.12231542109479854,6.424778572508674e-06,0.543051323791053
86.38747990925692,149.73636119289435,1.365135169995936,0.038072615022245335,0.17658156326262492,0.05935203071314643,0.5769305412595828
113.37884195450022,54.60971008709448,1.54008758918961,0.018653825418130356,0.14803333279573913,60.31572290936407,2.0761663406320525
95.52201490818013,90.08323374910762,0.3409641046028865,0.03827470716791314,0.29464542041590097,10.164412203898905,1.060375065733321
137.81151969857015,113.41982460749658,1.1130650604094272,0.04455089790541554,0.17581887774102212,30.868148842042274,1.2150567167202388
107.27228084946609,63.462158280509094,0.8746545241501289,0.014760119053173466,0.35330068105045487,45.20772645061722,1.6903345829385736
137.56755831302488,106.50589183560496,1.8255786284148803,0.02206290415301337,0.2668219800869457,40.16699179457078,1.291642705789127
74.23763350940759,99.84152837162247,1.0375715614024736,0.027971605948923714,0.12867777777088896,0.08480745738120365,0.7435546582689115
101.8188743580344,92.00415315759174,0.7645419486989855,0.03316959924061745,0.3748040373028754,19.433899141496326,1.1066769364599363
76.77297397927127,90.08445166375385,0.3526955302770548,0.01736757535205806,0.4594432082709827,4.027011835455177,0.8522333494999942
112.39231838106699,110.65415784708107,1.7644277614451962,0.038174938351970535,0.11012530908817508,11.748110200297816,1.0157080453893832
148.81086540077203,111.00594992190564,1.5522392552749873,0.03774331742808201,0.15697396237732397,44.47031620137966,1.3405665687781847
64.70895183298,144.18528762123847,0.8390273347694733,0.02932697639198129,0.2582086768133554,0.0030387869386700045,0.4487902538500633
88.3495936948566,112.00742302801233,1.0276083327954937,0.0259652480903409,0.47059822248802585,9.996375109706772,0.7887833797654726
119.250430277787,138.58999122352344,1.4448469820063892,0.03155442821791076,0.3236463462526847,13.514292987619491,0.860454851212561
61.473596126091465,66.11036579790792,1.8691969076577253,0.03106686650442547,0.3221178585660459,10.345160070346207,0.9298631974599786
60.420464764249395,107.7122489893944,1.9951284935926494,0.042031529712275674,0.2346334874003763,0.7586725827722622,0.5609433033953134
135.53144643629383,134.62071538528508,1.457900970492737,0.025108955441195173,0.16392275994122463,13.581397889931452,1.0067651627641574
129.79534326999698,106.97358166035708,0.5874694168815642,0.031147745424999883,0.3809977713562743,29.40289715135573,1.213340165444767
143.07573256035647,112.59034520196889,0.5703688479156709,0.033232441847500266,0.23366360868501002,33.300919491062345,1.2707637791118034
139.92649349229623,81.493465019802,1.0291595191960463,0.018040757145655745,0.44137989566295754,62.29404727065234,1.7170271684765848
148.68768469417205,70.38617002333052,1.334656672090206,0.04141061493988693,0.46606693111898134,83.64551170630807,2.1124559646431584
95.07613730941343,135.44862841469663,0.8996603296602419,0.029114794751345468,0.36827057100544025,3.6271130632873607,0.7019350319172176
63.92090771739816,65.9855705121492,1.803518623610482,0.036445076746112276,0.2555056636652642,9.67006080204283,0.9687103895787202
53.345138073881735,80.33465291277693,1.793813385465407,0.04300689614540694,0.35150801651265523,4.130250151755398,0.6640364542534469
110.37765497758473,57.2343925892114,0.1678711261294929,0.04075866772608649,0.46866116191080465,53.53459003080022,1.9285197236179064
92.54089074378756,107.2304630601064,1.1059615559863052,0.022213921777739287,0.4783042651404693,14.099940387863747,0.8630093361801037
64.1630570165148,125.72965587463482,0.22005541738244402,0.02752708154025405,0.20692932492123123,3.966498653970874e-12,0.5103255597906977
136.6080805195937,148.592800421797,0.9736307246386393,0.015845203865101146,0.4648725220457811,21.08886823852483,0.919345218152001
65.94441562074593,81.72819776520961,0.22092589930127635,0.04078701076932958,0.44374644802865665,1.300654473953875,0.8068747069425457
145.6635013477613,132.23429632541465,1.3928567816119348,0.0377630157702105,0.3461442106939849,33.468991126126355,1.1015561423588536
132.05472041487556,105.42870600544518,1.203186516527021,0.04174486080944966,0.30028805315027296,36.02907834100348,1.2525499498026202
52.02291603481114,71.52139208249277,1.6456235519797682,0.03367918247465095,0.48494240092779445,8.030986211623446,0.7273756077735164
140.95866950537774,69.93263630921814,0.424359485484832,0.028326123933432805,0.36101349208017586,71.86950545353814,2.0156350016908675
62.59506232551142,82.51035991296972,1.1016957904012885,0.026724658145375117,0.4021458682090127,5.107523960585741,0.7586327631043598
135.360338450942,149.9882153790397,0.34582926271589337,0.047186397159188376,0.4871591233957776,10.73247864271952,0.9024731583669348
99.47354074021702,133.93872307427628,0.27647352771089045,0.03535063383964216,0.37880791952531934,0.75731854399573,0.7426794765323659
67.5922929330282,111.06827900870421,0.19393801694792884,0.04341784298075841,0.16173918513384225,3.0813004811941797e-12,0.6085652315521259
133.87545779899511,62.150936256263044,0.8038710074472671,0.015010948138620242,0.42797640403263254,72.73766259726423,2.15403766802474
122.35125180892824,85.96079829413344,1.673221896112033,0.018807119661330706,0.4432527404875068,47.547476601716575,1.4233377799759026
85.67610275805897,126.72990049682356,1.1954495124493987,0.02713559532747895,0.16591051882172209,0.1663535741478177,0.6760527896114494
72.16091882391508,51.46535238538302,0.6090200174607452,0.013669285712111177,0.4341493160233605,22.749282051863645,1.4021261971269419
59.653964347433494,145.03066707354805,1.7411441651683794,0.0488821514446352,0.37359148373287493,0.9312004103122655,0.4113196577740468
103.89954997549631,104.80274955656958,0.15791214471865656,0.0455961102113949,0.1236372488786734,1.9629992462974784,0.9913819094928826
130.56847888768922,96.57986227496447,0.9340548448642767,0.044360536833190065,0.4619261815282739,44.059440235583864,1.3519223967824534
113.85259476640856,136.8672444327271,0.4236971326381789,0.04826163300638558,0.25953243508319795,1.8409014253288802,0.8318469129578284
132.7087877458445,101.00813963316853,0.2432125699169112,0.030740646767141475,0.3451146475464328,32.85932853138404,1.3138425103937492
101.20885766986639,129.63690819166413,1.4782765049992777,0.031771642523711494,0.2764412313787645,6.328153391328879,0.7807102088568191
66.05623778081763,139.6683675024319,0.43020078777174314,0.03717733427553959,0.16459237889726985,8.282195808283416e-12,0.47295059691785585
97.45488591095351,96.08171027425547,1.6750893875080137,0.04399291730391471,0.39346689523712164,23.135114125973246,1.014291748479273
117.9790180132539,51.38837961638906,1.900056412301197,0.016164653809321965,0.12697483098180276,68.14497755987912,2.2958306701623923
99.16579383346227,53.6415300455108,0.7057228589029696,0.015043698471369518,0.3839445978889528,46.32260038646514,1.8486757135623755
141.67178021446108,142.5877687969629,1.0327864112009195,0.04525750330800778,0.2675506783053204,17.979085954141638,0.9935759666468578
85.98249006365664,97.74931687910683,1.295427598396091,0.046637083878944774,0.4986748273999455,17.00513611653495,0.8796224138322827
56.127016253959475,55.18286784386237,1.866542670796833,0.013269198462308833,0.21055287123127134,7.5004480128105335,1.0171094480404415
55.50764507417306,74.9582832755508,1.737136788676109,0.0209174258142368,0.28198484244069033,3.271836488430692,0.740513825138229
144.86101697909433,126.12225973163827,0.9758977349129186,0.04175615511880355,0.4538392828651401,37.297251593051385,1.1485761299181303
126.43184117364741,122.93675986972703,0.945721026961105,0.025374725314084478,0.2092271997625056,13.513982957055376,1.0284299123193423
145.49271764283654,91.05206313883633,1.7470327866485664,0.02937727787538789,0.3669401440883393,62.864703353864016,1.5979068746744267
137.9186171085203,69.80131304075107,0.9008246152052619,0.03491757140112707,0.2556451089037015,70.28982925369007,1.975874250789542
112.54334501665934,111.80209894061852,1.6390292127417894,0.019016119948750854,0.25468300489663176,16.48576236844484,1.0066299835429255
115.36703173841994,124.87667476739178,1.0387301552883137,0.011516455823829609,0.479664318521048,19.25363639960777,0.9238477237908082
125.27274695115783,136.39723053964812,1.8769501534431674,0.02235236775623212,0.21185620250463455,12.174667586196357,0.9184405464504163
84.91562978452369,122.26053505121665,1.5254258273492731,0.04489873414420135,0.3389419586056989,5.746972154415101,0.6945465251640797
134.0844856615061,112.0158045695158,1.6914251695542641,0.0474306996976999,0.40633948043859297,42.944975954917375,1.1970139943805405
55.96738603371072,69.02543356039624,1.9325950755902765,0.028249206158235892,0.49080867217150265,11.902275752939953,0.81082266560108
97.32907373018863,145.82384496056463,1.7984524222647384,0.014582605407945742,0.3130555012022383,4.886299375015067,0.6674427886365873
111.81522902595573,67.92522420207898,1.6987907624446623,0.029979852834246232,0.4604994274820826,52.1058789395619,1.6461517843990188
60.07885728185749,127.46684576430154,1.5147586982183403,0.04146437211674813,0.4676897059757079,2.676188688158481,0.47132928505149546
129.21040395479696,82.16241345014797,0.14300558124037122,0.022087073038244264,0.45250719552624274,47.3279991171154,1.5726218173130389
112.98837036711994,87.78791294734863,1.8916436551419407,0.029619575180762154,0.407380853073386,39.69531638246695,1.2870606735449497
